frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.8895718393794785,-0.05398499402475149,-0.029211262057544422,-0.12048052529850849,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.528308973487922,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.7191805907992613,0.02207950904123836,0.7454355027827926,1.0155183336904874,0.0,-0.9511617045171917,1.0653593959138619,-0.2453589223730452,1.0904584393525976,-0.33431202265594406,0.0883098776689401,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-0.8895718393794785,-0.09547156822835115,-0.034204826802631025,-0.14419845560999292,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.9739931218377142,0.02207950904123836,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,0.9500775997226693,-0.35447242309385346,1.0904584393525976,-0.33431202265594406,-0.029974388953796574,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-0.8895718393794785,-0.16476403887999005,-0.03401377641439709,-0.11987504996485264,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.3570817129791115,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.33750364586469894,-0.7063359920645196,0.7454355027827926,0.13616520433165752,0.0,0.9838077432411001,1.2959229882962473,-0.5676740474153402,1.0904584393525976,-0.33431202265594406,-0.30586197437702367,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.8895718393794785,-0.05272277101615668,-0.02881193441361832,-0.09409015213502579,0.26578029983056783,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.181479944339744,-0.7063359920645196,1.432155195414886,1.4551948983699023,0.0,0.9838077432411001,0.8347958035314765,-0.02279753316531793,1.0904584393525976,-0.33431202265594406,0.29612603615243893,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,-0.15994406428360394,-0.03253502804221268,-0.16161705634176723,1.899231457137239,0.663182766955845,3.165597857175218,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.07333258669870889,-0.7063359920645196,0.058715810150699384,0.5758417690110725,0.0,-0.9511617045171917,0.6042322111490911,-0.955695978303326,1.0904584393525976,-0.33431202265594406,-1.1105622804661843,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False
-0.5873438473159367,-0.10203472657504711,-0.031192959322519587,-0.16199053438008998,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.2656956791767891,-0.4712332199849852,-0.4132557365187681,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.9237735909447262,-0.3199709393456844,0.7852233555907588,0.02207950904123836,1.432155195414886,1.0155183336904874,0.0,0.9838077432411001,0.6042322111490911,-0.5392911362222766,-0.10264590683749343,0.20858208994975366,-0.2648896058951653,1.2953948722852526,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.041893885358711594,-0.03020614424277091,0.28506267749222564,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,-0.2027403621892579,-1.1569309233575047,1.0904584393525976,-0.33431202265594406,-2.0118270244817955,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1.5282520971288562,-0.15148338477713819,-0.031183120656682776,-0.16260441207526413,0.26578029983056783,-0.2078595376618412,0.39122972739788087,-0.15860968123689576,1.1383030287978337,0.07944728532288224,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.39383281753420335,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,-1.5861219164835705,-0.13597530763203036,-0.6821537321298234,-0.33431202265594406,0.1953514023474461,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0.9237961130017726,-0.11436261399083104,-0.032962933017559294,-0.10077125926502141,-1.3676708574761034,-0.6433806899706843,0.49606760142633344,-0.0066113065962613805,0.2821667262537812,-0.27050073622661985,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.17531737081732882,0.18988888699709258,-1.9225300008606394,-1.4347514931702774,-1.3147235751134871,-0.7431879250271723,0.0,-0.9511617045171917,0.8347958035314765,-0.2092076157151151,-0.7021367605881794,0.4747554816517282,0.12485203675563021,1.496829776286845,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.16301987765727075,-0.03303012675207987,-0.12168602941109466,-1.3676708574761034,-0.2078595376618412,0.8748958683955288,-0.13263720982838537,-0.2086847538714757,0.3049803587011024,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.1393753514902064,-0.7063359920645196,0.7454355027827926,0.5758417690110725,0.0,-0.9511617045171917,-0.3180221583804506,-0.5755157296298753,-0.6972161790252465,-0.33431202265594406,-0.3174562809014352,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.09378171644131932,-0.033009998744276195,-0.08051007568601296,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.4369877678832231,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.5923161769031517,-0.7063359920645196,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,0.48895041495789837,-0.07251735804759689,1.0904584393525976,-0.33431202265594406,0.25298758485058936,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3193401288746888,0.10158354253515452,-0.012332645355803355,0.029388114395563988,0.8102640189327915,1.0987039192646881,-0.4679294353718749,0.17684086034093896,-0.2885908087755873,-0.5881306118766496,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.8658457641966791,0.02207950904123836,0.058715810150699384,0.13616520433165752,0.0,-0.9511617045171917,0.7195140073402838,0.5765100970171052,-0.695563029453287,-0.33431202265594406,0.7150738675972462,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2.13270808125594,-0.2038922939643006,-0.0323165755917512,-0.18574586310218694,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,-0.2150959795654243,1.549248454018979,-0.21756242361828165,-0.04145727007475164,11.771462784393984,8.146814658609342,2.7484606996134016,1.0056646091455357,1.5116937682972316,-0.7063359920645196,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,1.0653593959138619,-1.0075201798546596,-0.642676445466489,1.7796129344711087,-1.2816280997131664,1.9856782235021022,0.7570601423223012,1.1270408156613214,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.5873438473159367,-0.18673723254104593,-0.03370252125951531,-0.17593371447747214,-0.8231871383738796,0.663182766955845,0.4129256658516626,-0.30163997798608183,0.8415091105825622,3.1779247395805843,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.130016823362669,-0.7063359920645196,1.432155195414886,-0.30351136034775744,0.0,0.9838077432411001,1.41120478448744,0.19795262637202962,-0.1594603995132122,-0.33431202265594406,0.46953105213236257,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.10936897550386852,-0.031956089923777214,-0.030619634400067406,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,8.146814658609342,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,-0.2027403621892579,-0.2740977977787851,1.0904584393525976,-0.33431202265594406,0.05836845171162597,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.2851158552523948,-0.11388877020911618,-0.030871781006836588,-0.11441185298876246,1.899231457137239,-0.2078595376618412,1.6179843807199747,-0.201224410824614,0.36207278115789276,0.8983058286653433,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.04352836950791086,-0.21799897407712898,2.040035886629212,1.478910511252754,1.432155195414886,1.4551948983699023,0.0,0.9838077432411001,-0.2027403621892579,1.1263020582627539,-0.6936999032219856,0.3158864199496779,0.9956473023542968,1.386289766291722,0.7570601423223012,1.1270408156613214,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
1.830480089192398,-0.11639905949728267,-0.031449460689206954,-0.1219935995603016,-1.3676708574761034,-1.5144229945883705,-0.3877780980362775,-0.08178763515721132,0.339242479756718,-0.4694655178838015,-0.04145727007475164,2.1866854402077056,-0.07998605209145758,1.0111508739549981,0.49580478280275875,1.313565473922739,-0.7063359920645196,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,0.48895041495789837,-0.22070887653322932,-0.6721516597665531,2.680036282733103,0.11335757988918005,2.167093782484184,0.05264096819315809,1.3186931558844988,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
-0.2851158552523948,-0.09963828053844276,-0.03256082467075965,-0.07351234217463927,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.16397995648863742,-0.18585445247030094,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.8658457641966791,0.02207950904123836,-0.6280038824813938,0.13616520433165752,0.0,-0.9511617045171917,1.7570501730610182,-0.02808988344495414,-0.6401984144616004,-0.33431202265594406,0.2916138705101668,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,-0.18631226811067206,-0.03359971488207026,-0.15971684535284641,1.899231457137239,0.2276616146470019,3.165597857175218,-0.26776007664357226,1.823212070833076,2.4128471598898527,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-1.3941878825286593,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,1.2959229882962473,0.8290227338608038,-0.6951399018842731,-0.33431202265594406,0.8528628143021852,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
2.13270808125594,-0.06689495355951156,-0.02787764151757539,-0.08662015206215609,0.26578029983056783,-0.6433806899706843,-0.4679294353718749,-0.21752123749886662,1.948778728539537,0.07677825486870213,-0.04145727007475164,1.4095413312196285,-0.07998605209145758,0.09355690843265822,0.8017206786084249,-1.2621023529456643,1.478910511252754,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,-1.7014037126747632,0.569699009719784,-0.6487378397271311,1.3861728137491045,0.7111072674432992,1.8805389106824786,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,-1.270858542082781,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2.13270808125594,-0.0844176572061668,-0.030918248906439336,-0.11389880653904173,-0.8231871383738796,1.0987039192646881,-0.2577253771253492,-0.02879069669080192,0.2365061234514317,-0.6110308931735151,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.6997487133398695,1.6437792978802266,-1.4347514931702774,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,0.25838682257551293,-0.14346416649459,-0.6714134581719479,-0.33431202265594406,0.18834595203662344,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
