frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
0.6215681209382307,-0.12291288511915437,-0.03320724059873443,-0.01089959238733839,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,0.1955081402317164,-0.1287786989673641,-0.5173479242317928,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.08791692172853718,1.709822062671724,0.02207950904123836,-1.3147235751134871,1.4551948983699023,0.0,-0.9511617045171917,1.5264865806786327,-0.5791561367460644,-0.7172600007384017,-0.33431202265594406,-0.32288062309081067,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2851158552523948,-0.14171083213599645,-0.03302321043680983,-0.1429564549255707,1.899231457137239,0.2276616146470019,3.165597857175218,-0.1631149663152435,0.44197883606200433,1.044034891463578,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.9979312937796742,-0.7063359920645196,-0.6280038824813938,-0.30351136034775744,0.0,-0.9511617045171917,1.0653593959138619,0.6277061264284223,-0.7229484006412409,-0.33431202265594406,0.7444398609263034,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0.6215681209382307,-0.061092633219773,-0.029315920438712482,-0.07351723078961246,-0.8231871383738796,0.663182766955845,0.32967411665065754,-0.20940480680749984,0.5903757951696401,0.1384328583602626,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.08791692172853718,-1.7904444712776444,0.7504950101469963,-1.3147235751134871,-0.7431879250271723,0.0,0.9838077432411001,-0.2027403621892579,1.8704818882364056,-0.6565872104257501,-0.33431202265594406,1.2882392327444132,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.13131152759070094,-0.03239456663522121,-0.14281866174618948,0.26578029983056783,2.8407885285000605,0.9538855921465527,-0.12232986361125549,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.7852233555907588,0.02207950904123836,0.058715810150699384,1.0155183336904874,0.0,0.9838077432411001,0.37366861876670565,-0.7327890944185895,-0.6177639737640089,-0.33431202265594406,-0.5802622776793314,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,-0.10795535050514711,-0.03383286492061203,-0.0817301039445339,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.8658457641966791,0.02207950904123836,1.432155195414886,0.13616520433165752,0.0,0.9838077432411001,0.25838682257551293,-0.8326056474671583,1.0904584393525976,-0.33431202265594406,-0.7869262090076119,-0.7028983564815555,1.2727307676105422,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
-0.8895718393794785,-0.09289287657833525,-0.03326650037196172,-0.10132801819252105,0.26578029983056783,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.130016823362669,0.7504950101469963,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,0.14310502638432024,-0.8218324952658812,1.0904584393525976,-0.33431202265594406,-0.7626575741937578,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,0.024488195766815407,-0.029663386891475314,-0.040641295095060835,0.26578029983056783,2.4052673761912176,-0.4679294353718749,-0.30786209551959315,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.19083847246728117,2.93574151346427,0.058715810150699384,0.5758417690110725,0.0,0.9838077432411001,-0.6638675469540287,-0.8902090327066408,1.0904584393525976,-0.33431202265594406,-0.92664116623888,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.3813719956089843,-0.3216431099904865,-0.5937793553327019,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.8895718393794785,-0.10388061287996657,-0.03370405711135725,-0.14586873239249185,-1.3676708574761034,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.4141574664820483,0.5235739528984543,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,-1.1249947317187996,-0.07380511093463064,1.0904584393525976,-0.33431202265594406,0.25184749972903925,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.07384213418434026,-0.032359494895416556,-0.11803078601751009,1.899231457137239,1.0987039192646881,3.165597857175218,-0.30786209551959315,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.130016823362669,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,0.9838077432411001,-1.2402765279099923,-0.7479280429929791,1.0904584393525976,-0.33431202265594406,-0.6092155967284691,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False
-0.2851158552523948,-0.08662710116876758,-0.030883835516484496,-0.10477992354301878,1.899231457137239,-0.6433806899706843,1.8938633047837354,0.10126026202186941,-0.2885908087755873,-0.28834511126313844,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.16570033558664168,-0.21799897407712898,-0.1393753514902064,0.02207950904123836,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,-1.7014037126747632,-0.17214545945416143,-0.7197688445220232,0.07548845354654897,0.16109561185615542,1.154352344907279,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,-1.270858542082781,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False
0.01711213681114701,-0.17631993266885204,-0.033323562580845525,-0.1675383759128066,1.899231457137239,-0.2078595376618412,1.4285168269663007,-0.24983219038526727,0.9328303161872611,1.1949685636474636,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-1.2621023529456643,0.02207950904123836,-0.6280038824813938,-0.30351136034775744,0.0,0.9838077432411001,-0.7791493431452214,0.34987815234207303,-0.6795315247755594,-0.33431202265594406,0.574743632905455,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.1995105382024824,-0.034453906549425144,-0.16177267219106836,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.30786209551959315,-0.1744393017697136,1.8351355180825657,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.6437792978802266,1.478910511252754,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,0.37366861876670565,-0.9322023402667213,1.0904584393525976,-0.33431202265594406,-1.04098993506809,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.19143118185683713,-0.03406719359740453,-0.12300681893203808,1.899231457137239,0.663182766955845,3.165597857175218,-0.30786209551959315,-0.33425141157793675,0.9607611412931581,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.6677174698221865,-1.4347514931702774,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-0.3180221583804506,-0.9355002440018062,1.0904584393525976,-0.33431202265594406,-1.0504945856086623,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False
-0.8895718393794785,0.08970440060473706,-0.02274133770769354,-0.06369111469354573,1.899231457137239,-1.0789018422795273,3.165597857175218,-0.30786209551959315,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.20541811628170392,0.02207950904123836,-0.6280038824813938,0.5758417690110725,0.0,-0.9511617045171917,0.6042322111490911,-0.6449078120303279,1.0904584393525976,-0.33431202265594406,-0.42576007235416546,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False
-0.2851158552523948,-0.09280460010315363,-0.03088598510530564,-0.07345415188673286,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,0.48683429782111975,-0.3570817129791115,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,1.0493944147567489,1.478910511252754,-0.6280038824813938,1.4551948983699023,0.0,0.9838077432411001,-0.8944311393364142,-0.46925517737830724,-0.7409863457808958,-0.33431202265594406,-0.1698735687201209,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,0.04268072367132319,-0.025895481330816473,-0.04899267900755536,1.899231457137239,1.0987039192646881,3.165597857175218,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-0.6638675469540287,-0.6336635307240385,1.0904584393525976,-0.33431202265594406,-0.40747033460561966,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False
-0.2851158552523948,0.4354085800601022,-0.0026235876266374625,0.29207783997872105,-1.3676708574761034,0.663182766955845,-0.4679294353718749,3.289401734258732,-0.6082150283920336,-0.8712613624560769,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,3.4643434197123635,-0.21799897407712898,0.9833516499652514,0.7504950101469963,0.058715810150699384,1.0155183336904874,0.0,-0.9511617045171917,0.48895041495789837,0.1001514589393461,-0.7523706179495577,3.729189898325254,0.3960552272513147,2.3199806585650378,0.7570601423223012,1.1270408156613214,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.9237961130017726,-0.11440410372096393,-0.03288449127637299,-0.08888843301238637,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,0.018835965014653608,0.03103341084085906,-0.46678886162832367,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.09838108897183048,0.18988888699709258,-1.3941878825286593,-0.7063359920645196,0.7454355027827926,-0.30351136034775744,0.0,-0.9511617045171917,-1.2402765279099923,-0.5238040755869613,-0.6781514156417362,0.15093511875536603,-0.2431604956069113,1.2389883715119137,0.7570601423223012,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.6215681209382307,-0.06294267887547761,-0.03008207441623501,-0.01734770537156261,-0.8231871383738796,0.2276616146470019,0.5877575482735641,-0.11349499542514412,0.556130343067878,0.10720520204635517,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.08791692172853718,-0.8658457641966791,0.7504950101469963,1.432155195414886,0.13616520433165752,0.0,-0.9511617045171917,0.027823230193127515,1.5265486676898399,-0.7120772494940764,-0.33431202265594406,1.1625952872281098,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.8895718393794785,-0.12561837626236744,-0.03506132615348666,-0.18595537517246555,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.3941878825286593,2.93574151346427,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,1.41120478448744,-1.2691538761713927,1.0904584393525976,-0.33431202265594406,-3.3650251119761125,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
-0.8895718393794785,-0.09317220110557406,-0.03354993708096533,-0.13306327706000023,-0.8231871383738796,-1.9499441468972136,-0.4679294353718749,-0.30786209551959315,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,1.478910511252754,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-1.5861219164835705,-0.3366323343173947,1.0904584393525976,-0.33431202265594406,-0.009743846575353725,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
